14:03:28.31,1.0, 18.0, 24832.0, 4968.0, 42.0, 11.9, 50.799999, 6000.0, 1.0, 54.0, 24840.0, 9262.0, 20.0, 658.0, 2640.0, 18800.0, 16686.0, 18500.0, 1.0 , 6.23, -0.68, -6.19, 16.40, 15270.50, 52.40, 12.05, 102031.56, -0.64, 6.63
14:03:28.79,1.0, 18.0, 24832.0, 4968.0, 42.0, 11.9, 50.799999, 6000.0, 1.0, 66.0, 24840.0, 9084.0, 20.0, 658.0, 2620.0, 18700.0, 17188.0, 18600.0, 1.0 , 5.58, 0.46, -4.13, 16.39, 11902.00, 52.43, 11.89, 102033.30, -0.64, 6.63
14:03:29.27,1.0, 18.0, 24832.0, 4968.0, 42.0, 11.9, 50.799999, 8000.0, 1.0, 52.0, 24840.0, 8781.0, 20.0, 658.0, 2640.0, 18900.0, 17693.0, 18900.0, 1.0 , 6.97, -1.34, -3.69, 16.38, 12394.75, 52.42, 12.22, 102034.19, -0.64, 6.62
14:03:29.76,1.0, 18.0, 24833.0, 4626.0, 42.0, 11.9, 50.799999, 7750.0, 1.0, 60.0, 24840.0, 8674.0, 20.0, 658.0, 2620.0, 18800.0, 18223.0, 19000.0, 1.0 , 5.58, 0.15, -2.98, 16.38, 12027.50, 52.50, 11.74, 102038.64, -0.64, 6.64
14:03:30.24,1.0, 18.0, 24833.0, 4626.0, 42.0, 11.9, 50.799999, 7000.0, 1.0, 63.0, 24840.0, 8817.0, 20.0, 658.0, 2680.0, 19100.0, 18732.0, 18900.0, 1.0 , 5.17, -0.17, -4.02, 16.38, 11586.50, 52.54, 8.88, 102035.96, -0.64, 6.65
14:03:30.72,1.0, 18.0, 24891.0, 4323.0, 41.0, 11.9, 50.799999, 7000.0, 1.0, 63.0, 24955.0, 7944.0, 20.0, 658.0, 2700.0, 19200.0, 19245.0, 19000.0, 1.0 , 6.95, 0.69, -5.20, 16.37, 12610.25, 52.44, 9.25, 102031.45, -0.64, 6.61
14:03:31.20,1.0, 18.0, 24891.0, 4323.0, 41.0, 11.9, 50.799999, 9000.0, 1.0, 61.0, 24955.0, 8443.0, 20.0, 658.0, 2680.0, 19100.0, 19762.0, 19300.0, 1.0 , 8.01, 0.19, -2.49, 16.34, 14293.00, 52.33, 11.89, 102032.28, -0.64, 6.55
14:03:31.71,1.0, 18.0, 24891.0, 4323.0, 41.0, 11.9, 50.799999, 5000.0, 1.0, 63.0, 24955.0, 8033.0, 20.0, 658.0, 2700.0, 19200.0, 20322.0, 19300.0, 1.0 , 12.60, 5.08, 0.05, 16.34, 15743.75, 52.24, 10.80, 102028.70, -0.63, 6.53
14:03:32.22,1.0, 18.0, 24922.0, 3850.0, 41.0, 11.9, 50.700001, 2500.0, 1.0, 63.0, 24955.0, 7125.0, 20.0, 658.0, 2720.0, 19400.0, 20845.0, 19500.0, 1.0 , 8.09, 3.72, 0.56, 16.34, 15743.75, 52.39, 10.35, 102034.95, -0.64, 6.57
14:03:32.70,1.0, 18.0, 24922.0, 3850.0, 41.0, 11.9, 50.700001, 1000.0, 1.0, 63.0, 24840.0, 7677.0, 20.0, 658.0, 2740.0, 19500.0, 21366.0, 19400.0, 1.0 , 11.91, -1.07, -1.93, 16.33, 10129.75, 52.49, 10.24, 102030.48, -0.63, 6.59
14:03:33.18,1.0, 18.0, 24933.0, 3774.0, 41.0, 11.9, 50.700001, 1500.0, 1.0, 60.0, 24955.0, 6964.0, 20.0, 658.0, 2720.0, 19400.0, 21889.0, 19400.0, 1.0 , 11.59, -2.14, 3.61, 16.32, 8590.75, 52.45, 10.80, 102038.45, -0.64, 6.57
14:03:33.66,1.0, 18.0, 24933.0, 3774.0, 41.0, 11.9, 50.700001, 1500.0, 1.0, 57.0, 24955.0, 8122.0, 20.0, 658.0, 2700.0, 19200.0, 22410.0, 19400.0, 1.0 , 5.10, -0.06, -1.96, 16.31, 14231.75, 52.42, 11.89, 102039.33, -0.64, 6.55
14:03:34.13,1.0, 18.0, 24933.0, 3774.0, 41.0, 11.9, 50.700001, 1000.0, 1.0, 52.0, 24840.0, 7855.0, 20.0, 658.0, 2720.0, 19400.0, 22932.0, 19500.0, 1.0 , 10.74, 4.01, -0.44, 16.28, 11689.00, 52.31, 9.67, 102040.16, -0.64, 6.49
14:03:34.62,1.0, 18.0, 24923.0, 3448.0, 41.0, 11.9, 50.700001, 1750.0, 1.0, 52.0, 24955.0, 6430.0, 20.0, 658.0, 2780.0, 19800.0, 23476.0, 19500.0, 1.0 , 10.54, -0.51, -2.07, 16.28, 10692.00, 52.24, 9.03, 102036.59, -0.64, 6.47
14:03:35.11,1.0, 18.0, 24923.0, 3448.0, 41.0, 11.9, 50.700001, 4250.0, 1.0, 52.0, 24955.0, 7018.0, 20.0, 658.0, 2720.0, 19400.0, 24001.0, 19500.0, 1.0 , 11.58, 1.09, 0.28, 16.27, 12634.25, 52.29, 11.59, 102037.46, -0.64, 6.48
14:03:35.60,1.0, 18.0, 24960.0, 3579.0, 41.0, 11.9, 50.700001, 7000.0, 1.0, 49.0, 25185.0, 4577.0, 20.0, 641.0, 2780.0, 19800.0, 24528.0, 19800.0, 1.0 , 9.35, -2.52, -2.32, 16.25, 10778.75, 52.21, 9.41, 102039.19, -0.64, 6.44
14:03:36.07,1.0, 18.0, 24960.0, 3579.0, 41.0, 11.9, 50.700001, 5500.0, 1.0, 48.0, 25300.0, 2654.0, 20.0, 615.0, 2740.0, 19500.0, 25055.0, 19800.0, 1.0 , 11.08, 2.05, -1.69, 16.25, 15743.75, 52.21, 13.37, 102036.52, -0.64, 6.43
14:03:36.56,1.0, 18.0, 24960.0, 3579.0, 41.0, 11.9, 50.700001, 6500.0, 1.0, 45.0, 25070.0, 7125.0, 20.0, 658.0, 2720.0, 19400.0, 25607.0, 19800.0, 1.0 , 16.39, 0.80, -3.33, 16.24, 15743.75, 52.21, 10.68, 102038.29, -0.64, 6.43
14:03:37.06,1.0, 18.0, 24969.0, 3246.0, 41.0, 11.9, 50.700001, 10750.0, 1.0, 46.0, 24955.0, 6323.0, 20.0, 658.0, 2740.0, 19600.0, 26164.0, 19600.0, 1.0 , 18.12, 1.48, -4.40, 16.23, 12556.75, 52.18, 9.33, 102033.78, -0.64, 6.41
14:03:37.54,1.0, 18.0, 24969.0, 3246.0, 41.0, 11.9, 50.700001, 9500.0, 1.0, 63.0, 24955.0, 6733.0, 20.0, 658.0, 2760.0, 19700.0, 26694.0, 19800.0, 1.0 , 4.35, -2.02, -4.85, 16.23, 10002.50, 52.20, 10.24, 102028.44, -0.63, 6.42
14:03:38.02,1.0, 18.0, 24951.0, 3287.0, 41.0, 11.9, 50.599998, 14000.0, 1.0, 58.0, 24955.0, 7730.0, 20.0, 658.0, 2700.0, 19300.0, 27197.0, 19500.0, 1.0 , 3.62, 2.05, -6.56, 16.21, 9472.25, 52.31, 11.05, 102032.83, -0.64, 6.43
14:03:38.50,1.0, 18.0, 24951.0, 3287.0, 41.0, 11.9, 50.599998, 8250.0, 1.0, 58.0, 25070.0, 6537.0, 20.0, 658.0, 2760.0, 19700.0, 27744.0, 19600.0, 1.0 , 11.09, -1.69, -6.71, 16.21, 8530.50, 52.51, 10.35, 102034.61, -0.64, 6.48
14:03:38.99,1.0, 18.0, 24941.0, 3064.0, 41.0, 11.9, 50.599998, 10500.0, 1.0, 51.0, 24955.0, 7712.0, 20.0, 658.0, 2700.0, 19200.0, 28271.0, 19600.0, 1.0 , 12.29, 2.31, -3.93, 16.20, 9862.00, 52.63, 9.67, 102028.36, -0.63, 6.51
14:03:39.47,1.0, 18.0, 24941.0, 3064.0, 41.0, 11.9, 50.599998, 7000.0, 1.0, 63.0, 24955.0, 7267.0, 20.0, 658.0, 2700.0, 19300.0, 28794.0, 19500.0, 1.0 , 10.68, -1.04, 0.60, 16.20, 11010.50, 52.89, 8.95, 102039.06, -0.64, 6.58
14:03:39.95,1.0, 18.0, 24941.0, 3064.0, 41.0, 11.9, 50.599998, 10500.0, 1.0, 60.0, 24955.0, 7196.0, 20.0, 658.0, 2760.0, 19600.0, 29316.0, 19500.0, 1.0 , 11.59, 0.28, -2.31, 16.20, 15336.50, 52.87, 12.76, 102033.70, -0.64, 6.57
14:03:40.43,1.0, 18.0, 24983.0, 3049.0, 41.0, 11.9, 50.599998, 18750.0, 1.0, 60.0, 24955.0, 6875.0, 20.0, 658.0, 2760.0, 19600.0, 29844.0, 19600.0, 1.0 , 9.97, 0.14, -3.80, 16.19, 15612.50, 52.80, 11.74, 102026.56, -0.63, 6.54
14:03:40.93,1.0, 18.0, 24983.0, 3049.0, 41.0, 11.9, 50.599998, 8250.0, 1.0, 54.0, 24955.0, 6857.0, 20.0, 658.0, 2760.0, 19700.0, 30392.0, 19600.0, 1.0 , 9.89, 0.74, -2.82, 16.19, 14938.25, 52.79, 11.45, 102034.59, -0.64, 6.54
14:03:41.41,1.0, 19.0, 24939.0, 3310.0, 41.0, 11.9, 50.599998, 11250.0, 1.0, 63.0, 24955.0, 7107.0, 20.0, 658.0, 2760.0, 19700.0, 30926.0, 20000.0, 1.0 , 9.21, 0.34, -4.02, 16.19, 15035.50, 52.69, 9.17, 102032.81, -0.64, 6.51
14:03:41.89,1.0, 19.0, 24939.0, 3310.0, 41.0, 11.9, 50.599998, 6000.0, 1.0, 56.0, 25070.0, 6465.0, 20.0, 658.0, 2780.0, 19800.0, 31459.0, 19900.0, 1.0 , 7.23, -1.05, -2.16, 16.19, 15743.75, 52.63, 10.57, 102029.23, -0.63, 6.50
14:03:42.37,1.0, 19.0, 24939.0, 3310.0, 41.0, 11.9, 50.599998, 5750.0, 1.0, 58.0, 25070.0, 5967.0, 20.0, 658.0, 2820.0, 20200.0, 31998.0, 20200.0, 1.0 , 7.07, 1.82, -2.69, 16.20, 15743.75, 52.70, 11.18, 102033.70, -0.64, 6.53
14:03:42.86,1.0, 19.0, 24992.0, 3231.0, 41.0, 11.9, 50.599998, 1750.0, 1.0, 58.0, 25070.0, 6323.0, 20.0, 658.0, 2800.0, 19900.0, 32536.0, 20200.0, 1.0 , 6.59, -0.37, -2.95, 16.21, 14866.25, 52.68, 9.33, 102030.16, -0.63, 6.53
14:03:43.34,1.0, 19.0, 24992.0, 3231.0, 41.0, 11.9, 50.599998, 2250.0, 1.0, 57.0, 24955.0, 6216.0, 20.0, 658.0, 2780.0, 19800.0, 33076.0, 20200.0, 1.0 , 8.47, 2.52, 1.23, 16.20, 15259.00, 52.76, 10.35, 102025.69, -0.63, 6.54
14:03:43.82,1.0, 19.0, 25016.0, 3082.0, 41.0, 11.9, 50.599998, 250.0, 1.0, 60.0, 25300.0, 2725.0, 20.0, 591.0, 2740.0, 19600.0, 33635.0, 20000.0, 1.0 , 9.28, 1.65, -3.13, 16.21, 14550.25, 53.02, 9.76, 102034.61, -0.64, 6.62
14:03:44.32,1.0, 19.0, 25016.0, 3082.0, 41.0, 11.9, 50.599998, 750.0, 1.0, 49.0, 25530.0, 17.0, 20.0, 0.0, 0.0, 0.0, 34139.0, 19600.0, 1.0 , 11.44, 0.47, -3.37, 16.21, 15019.50, 53.09, 9.50, 102038.18, -0.64, 6.64
14:03:44.79,1.0, 19.0, 25016.0, 3082.0, 41.0, 11.9, 50.599998, 750.0, 1.0, 63.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 34368.0, 18400.0, 1.0 , 7.99, 0.60, -2.35, 16.21, 15743.75, 53.21, 11.59, 102032.83, -0.64, 6.67
14:03:45.28,1.0, 18.0, 25220.0, 699.0, 41.0, 11.9, 50.5, 750.0, 1.0, 30.0, 25530.0, 17.0, 20.0, 0.0, 0.0, 0.0, 34414.0, 16800.0, 1.0 , 8.46, -0.98, -0.52, 16.21, 15740.25, 53.17, 9.03, 102027.48, -0.63, 6.66
14:03:45.77,1.0, 18.0, 25220.0, 699.0, 41.0, 11.9, 50.5, 1000.0, 1.0, 45.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 34414.0, 15400.0, 1.0 , 9.87, 1.59, -4.38, 16.22, 15743.75, 53.14, 9.41, 102028.41, -0.63, 6.66
14:03:46.27,1.0, 19.0, 25305.0, 226.0, 41.0, 11.9, 50.5, 750.0, 1.0, 15.0, 25530.0, 17.0, 20.0, 0.0, 0.0, 0.0, 34413.0, 13900.0, 1.0 , 6.06, 0.82, -1.24, 16.24, 15743.75, 53.24, 9.76, 102023.98, -0.63, 6.71
14:03:46.74,1.0, 19.0, 25305.0, 226.0, 41.0, 11.9, 50.5, 750.0, 2.0, 0.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 34413.0, 12700.0, 1.0 , 8.88, 0.23, -6.33, 16.25, 15743.75, 53.21, 11.18, 102018.69, -0.62, 6.71
14:03:47.22,1.0, 19.0, 25305.0, 226.0, 41.0, 11.9, 50.5, 750.0, 2.0, 0.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 34413.0, 11300.0, 1.0 , 10.25, 0.50, 0.58, 16.27, 15743.75, 52.98, 9.17, 102016.97, -0.62, 6.67
14:03:47.71,1.0, 19.0, 25315.0, 228.0, 41.0, 11.9, 50.5, 1000.0, 1.0, 3.0, 25530.0, 17.0, 20.0, 0.0, 0.0, 0.0, 34413.0, 9800.0, 1.0 , 10.32, 0.34, -0.18, 16.29, 15743.75, 52.77, 9.41, 102016.98, -0.62, 6.63
14:03:48.19,1.0, 19.0, 25315.0, 228.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 34413.0, 8100.0, 1.0 , 8.51, -0.73, -1.16, 16.30, 15743.75, 52.56, 11.74, 102018.81, -0.62, 6.58
14:03:48.66,1.0, 19.0, 25324.0, 225.0, 41.0, 11.9, 50.5, 750.0, 1.0, 9.0, 25530.0, 17.0, 20.0, 0.0, 0.0, 0.0, 34413.0, 7000.0, 1.0 , 9.96, -1.54, -1.20, 16.30, 15743.75, 52.39, 12.22, 102014.36, -0.62, 6.53
14:03:49.14,1.0, 19.0, 25324.0, 225.0, 41.0, 11.9, 50.5, 6750.0, 1.0, 18.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 34413.0, 6300.0, 1.0 , 10.02, 0.88, -2.04, 16.33, 15743.75, 52.24, 12.05, 102008.19, -0.61, 6.52
14:03:49.63,1.0, 19.0, 25324.0, 225.0, 41.0, 11.9, 50.5, 11000.0, 1.0, 16.0, 25415.0, 1211.0, 20.0, 305.0, 1020.0, 7300.0, 34449.0, 6200.0, 1.0 , 10.12, -1.35, -2.91, 16.34, 15743.75, 52.09, 12.05, 102007.31, -0.61, 6.49
14:03:50.11,1.0, 19.0, 25329.0, 225.0, 41.0, 11.9, 50.5, 1500.0, 1.0, 16.0, 25530.0, 1763.0, 20.0, 223.0, 900.0, 6400.0, 34614.0, 6400.0, 1.0 , 9.14, 0.60, -2.58, 16.35, 15743.75, 51.99, 10.24, 102009.14, -0.62, 6.47
14:03:50.59,1.0, 19.0, 25329.0, 225.0, 41.0, 11.9, 50.5, 5250.0, 1.0, 19.0, 25415.0, 2992.0, 20.0, 308.0, 1240.0, 8800.0, 34831.0, 6400.0, 1.0 , 9.20, 0.77, -3.34, 16.36, 15743.75, 51.88, 9.17, 102006.48, -0.61, 6.44
14:03:51.09,1.0, 19.0, 25297.0, 807.0, 41.0, 11.9, 50.5, 500.0, 1.0, 21.0, 25415.0, 1229.0, 20.0, 292.0, 1280.0, 9200.0, 35079.0, 6200.0, 1.0 , 8.97, 0.29, -1.04, 16.38, 15743.75, 52.04, 9.50, 102004.76, -0.61, 6.51
14:03:51.58,1.0, 19.0, 25297.0, 807.0, 41.0, 11.9, 50.5, 4500.0, 1.0, 22.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 35297.0, 6200.0, 1.0 , 8.63, 0.59, -3.08, 16.43, 15743.75, 51.97, 10.45, 102010.23, -0.62, 6.53
14:03:52.05,1.0, 19.0, 25297.0, 807.0, 41.0, 11.9, 50.5, 500.0, 1.0, 31.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 35346.0, 6100.0, 1.0 , 9.64, -0.09, -1.71, 16.45, 15743.75, 51.82, 9.10, 102008.51, -0.62, 6.51
14:03:52.54,1.0, 19.0, 25337.0, 635.0, 41.0, 11.9, 50.5, 5500.0, 1.0, 27.0, 25530.0, 17.0, 20.0, 0.0, 0.0, 0.0, 35346.0, 6000.0, 1.0 , 9.52, 2.01, -1.89, 16.47, 15743.75, 51.71, 9.67, 102005.84, -0.61, 6.50
14:03:53.02,1.0, 19.0, 25337.0, 635.0, 41.0, 11.9, 50.5, 750.0, 1.0, 22.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 35346.0, 5900.0, 1.0 , 9.40, -0.24, -1.23, 16.48, 15743.75, 51.58, 9.58, 102008.58, -0.62, 6.47
14:03:53.50,1.0, 19.0, 25343.0, 225.0, 41.0, 11.9, 50.5, 500.0, 1.0, 11.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 35346.0, 5800.0, 1.0 , 8.66, 2.08, -2.33, 16.50, 15743.75, 51.49, 9.33, 102006.85, -0.61, 6.47
14:03:53.99,1.0, 19.0, 25343.0, 225.0, 41.0, 11.9, 50.5, 500.0, 2.0, 0.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 35346.0, 5800.0, 1.0 , 10.17, 0.26, -1.36, 16.53, 15743.75, 51.41, 9.85, 101998.00, -0.61, 6.47
14:03:54.47,1.0, 19.0, 25343.0, 225.0, 41.0, 11.9, 50.5, 750.0, 2.0, 0.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 35346.0, 5500.0, 1.0 , 10.74, 0.17, -2.40, 16.55, 15743.75, 51.31, 10.24, 102006.94, -0.61, 6.46
14:03:54.95,1.0, 19.0, 25348.0, 226.0, 41.0, 11.9, 50.5, 500.0, 2.0, 2.0, 25530.0, 17.0, 20.0, 0.0, 0.0, 0.0, 35346.0, 5100.0, 1.0 , 9.75, -1.40, 0.04, 16.58, 15743.75, 51.24, 10.68, 102001.66, -0.61, 6.47
14:03:55.45,1.0, 19.0, 25348.0, 226.0, 41.0, 11.9, 50.5, 1000.0, 1.0, 3.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 35346.0, 4200.0, 1.0 , 9.33, 0.46, -2.10, 16.61, 15743.75, 51.16, 9.85, 101999.98, -0.61, 6.47
14:03:55.93,1.0, 19.0, 25349.0, 228.0, 41.0, 11.9, 50.5, 2250.0, 1.0, 0.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 35346.0, 4200.0, 1.0 , 9.14, -0.28, -2.05, 16.66, 15743.75, 51.08, 10.68, 102001.84, -0.61, 6.50
14:03:56.41,1.0, 19.0, 25349.0, 228.0, 41.0, 11.9, 50.5, 2250.0, 1.0, 0.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35346.0, 0.0, 1.0 , 9.38, -0.36, -2.12, 16.69, 15743.75, 51.03, 11.74, 101999.27, -0.61, 6.51
14:03:56.90,1.0, 19.0, 25349.0, 228.0, 41.0, 11.9, 50.5, 750.0, 2.0, 2.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35345.0, 0.0, 1.0 , 9.00, -0.08, -2.63, 16.72, 15743.75, 50.94, 11.05, 102004.69, -0.61, 6.51
14:03:57.39,1.0, 19.0, 25352.0, 225.0, 41.0, 11.9, 50.5, 750.0, 2.0, 3.0, 25530.0, 0.0, 20.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.20, 1.19, -2.03, 16.75, 15743.75, 50.87, 13.37, 102002.08, -0.61, 6.52
14:03:57.87,1.0, 19.0, 25352.0, 225.0, 41.0, 11.9, 50.5, 750.0, 2.0, 0.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.48, -1.96, -2.30, 16.78, 15743.75, 50.80, 13.15, 102004.85, -0.61, 6.53
14:03:58.36,1.0, 19.0, 25359.0, 225.0, 41.0, 11.9, 50.5, 750.0, 2.0, 0.0, 25530.0, 17.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.22, 0.01, -2.43, 16.80, 15743.75, 50.72, 12.22, 101995.99, -0.60, 6.52
14:03:58.86,1.0, 19.0, 25359.0, 225.0, 41.0, 11.9, 50.5, 750.0, 2.0, 2.0, 25530.0, 17.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.43, 1.24, -2.24, 16.83, 15743.75, 50.65, 10.92, 102005.87, -0.61, 6.53
14:03:59.34,1.0, 19.0, 25359.0, 225.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.99, 0.04, -1.26, 16.86, 15743.75, 50.57, 10.68, 102000.58, -0.61, 6.54
14:03:59.81,1.0, 19.0, 25366.0, 229.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.27, 0.34, -2.90, 16.88, 15743.75, 50.51, 9.67, 101998.84, -0.61, 6.54
14:04:00.29,1.0, 19.0, 25366.0, 229.0, 41.0, 11.9, 50.5, 750.0, 2.0, 2.0, 25530.0, 35.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.51, 0.30, -2.59, 16.91, 15743.75, 50.45, 9.58, 102008.72, -0.62, 6.55
14:04:00.78,1.0, 19.0, 25369.0, 223.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.71, 0.15, -2.71, 16.94, 15743.75, 50.35, 9.85, 102003.44, -0.61, 6.55
14:04:01.26,1.0, 19.0, 25369.0, 223.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.55, 0.73, -2.50, 16.96, 15743.75, 50.30, 9.85, 102001.70, -0.61, 6.55
14:04:01.74,1.0, 19.0, 25369.0, 223.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.59, 0.17, -1.71, 16.99, 15743.75, 50.21, 10.04, 101999.98, -0.61, 6.55
14:04:02.22,1.0, 19.0, 25374.0, 226.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25530.0, 17.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 1000.0, 1.0 , 9.02, 1.24, -0.40, 17.02, 15743.75, 50.16, 9.85, 102001.83, -0.61, 6.56
14:04:02.70,1.0, 19.0, 25374.0, 226.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25645.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 1000.0, 1.0 , 8.78, -0.80, -2.87, 17.05, 15743.75, 50.08, 13.37, 101999.25, -0.61, 6.57
14:04:03.18,1.0, 19.0, 25375.0, 228.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25645.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 1000.0, 1.0 , 9.35, 0.17, -1.68, 17.10, 15743.75, 50.04, 12.39, 101996.64, -0.60, 6.60
14:04:03.67,1.0, 19.0, 25375.0, 228.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.95, 1.32, -2.98, 17.11, 15743.75, 49.98, 13.37, 102004.73, -0.61, 6.59
14:04:04.15,1.0, 19.0, 25375.0, 228.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25645.0, 17.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.22, 0.23, -2.71, 17.14, 15743.75, 49.91, 12.95, 102002.11, -0.61, 6.60
14:04:04.64,1.0, 19.0, 25380.0, 225.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25530.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.57, -0.34, -3.03, 17.18, 15999.75, 49.83, 13.37, 102000.39, -0.61, 6.62
14:04:05.11,1.0, 19.0, 25380.0, 225.0, 41.0, 11.9, 50.5, 750.0, 2.0, 0.0, 25645.0, 17.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 10.04, -0.34, -2.30, 17.19, 15743.75, 49.74, 10.04, 102003.11, -0.61, 6.60
14:04:05.59,1.0, 19.0, 25382.0, 221.0, 41.0, 11.9, 50.5, 750.0, 2.0, 2.0, 25645.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 1800.0, 1.0 , 8.48, 0.05, -3.11, 17.20, 15743.75, 49.66, 9.67, 102004.91, -0.61, 6.59
14:04:06.09,1.0, 19.0, 25382.0, 221.0, 41.0, 11.9, 50.5, 750.0, 2.0, 0.0, 25645.0, 17.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 1800.0, 1.0 , 9.24, 0.36, -2.00, 17.23, 15743.75, 49.61, 11.89, 102006.75, -0.61, 6.60
14:04:06.57,1.0, 19.0, 25382.0, 221.0, 41.0, 11.9, 50.5, 1000.0, 1.0, 9.0, 25645.0, 17.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 1700.0, 1.0 , 9.52, 1.22, -1.74, 17.25, 15743.75, 49.54, 12.39, 102000.55, -0.61, 6.59
14:04:07.05,1.0, 19.0, 25383.0, 228.0, 41.0, 11.9, 50.5, 750.0, 1.0, 9.0, 25645.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 1700.0, 1.0 , 9.25, 2.40, -2.52, 17.27, 15743.75, 49.48, 12.76, 102000.60, -0.61, 6.60
14:04:07.53,1.0, 19.0, 25383.0, 228.0, 41.0, 11.9, 50.5, 750.0, 1.0, 0.0, 25645.0, 17.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.60, 0.02, -2.39, 17.30, 15743.75, 49.41, 13.37, 102000.66, -0.61, 6.60
14:04:08.03,1.0, 19.0, 25390.0, 225.0, 41.0, 11.9, 50.5, 750.0, 2.0, 31.0, 25645.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 9.51, -1.03, -3.20, 17.34, 15743.75, 49.34, 12.39, 101994.52, -0.60, 6.62
14:04:08.51,1.0, 19.0, 25390.0, 225.0, 41.0, 11.9, 50.5, 500.0, 2.0, 15.0, 25645.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 0.0, 1.0 , 8.96, -0.27, -3.74, 17.37, 15743.75, 49.25, 13.37, 101999.03, -0.61, 6.62
14:04:08.99,1.0, 19.0, 25390.0, 225.0, 41.0, 11.9, 50.5, 7500.0, 1.0, 18.0, 25645.0, 0.0, 21.0, 0.0, 0.0, 0.0, 35344.0, 1700.0, 1.0 , 9.03, -0.99, -3.84, 17.39, 15743.75, 49.19, 13.37, 102000.88, -0.61, 6.62
14:04:09.47,1.0, 19.0, 25393.0, 225.0, 41.0, 11.9, 50.5, 50000.0, 1.0, 21.0, 23230.0, 29265.0, 21.0, 453.0, 1100.0, 7800.0, 35489.0, 1900.0, 1.0 , 8.50, 0.39, -6.02, 17.40, 15743.75, 49.13, 12.22, 101999.98, -0.61, 6.61
